,type,text
0,Command,"[ 0.01296469  0.00066501  0.00148979  0.02360264  0.03794797 -0.00395273
  0.01620499 -0.01405105  0.0287396  -0.00715465]"
1,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
2,IndirectCommand,"[-0.04854865  0.00356091 -0.02571914  0.02781086  0.03374404  0.0200185
  0.03250651 -0.00725228 -0.00938427 -0.04049088]"
3,Command,"[ 0.01940136 -0.01901439 -0.0240761   0.02077942  0.03772574 -0.02946965
 -0.00153362  0.00486289 -0.00079133 -0.00915189]"
4,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
5,Command,"[-0.00388667 -0.00133217 -0.01280335 -0.01045426 -0.00425969 -0.01323189
  0.00918462 -0.00600548  0.01501454 -0.01521166]"
6,Command,
7,Command,"[-0.00179992  0.03364812 -0.03242664 -0.03071875 -0.00370121 -0.046073
  0.02341918 -0.00445345 -0.00874795 -0.01754293]"
8,Command,
9,Command,"[ 3.6012430e-02  2.3937328e-02 -4.5418586e-03  3.1150021e-03
 -3.9321437e-02 -2.5246631e-02 -1.8980354e-05  2.1808110e-02
 -1.5522182e-02 -2.2591272e-02]"
10,IndirectCommand,
11,Request,
12,Command,"[-0.04103595  0.02231701 -0.02659659 -0.00089274 -0.04993604  0.01863199
 -0.03810672 -0.0468769  -0.02764964  0.02781885]"
13,Command,"[-0.02224455 -0.04841932  0.02005283  0.02289001 -0.00325717 -0.0250566
  0.04627198  0.01486063 -0.03194562 -0.0486347 ]"
14,Command,
15,Command,
16,Command,
17,Command,
18,Command,
19,Command,
20,Command,"[-0.00450431  0.01475438 -0.02236543  0.0062544  -0.04533454  0.00297731
 -0.00490297 -0.02449273 -0.01006385 -0.00863634]"
21,Request,"[-0.00807542 -0.01618162  0.01000115  0.02072988  0.00603234 -0.00355317
 -0.00381841 -0.01623747 -0.0102425  -0.00280487]"
22,Command,"[-0.02224455 -0.04841932  0.02005283  0.02289001 -0.00325717 -0.0250566
  0.04627198  0.01486063 -0.03194562 -0.0486347 ]"
23,IndirectCommand,"[-0.00936181  0.02588334  0.00846267  0.04821502  0.0183625   0.04033605
  0.00731935 -0.03707863 -0.01680308  0.0420136 ]"
24,Command,"[ 0.01206168  0.02814509  0.02666868  0.02350742  0.02792635 -0.04978261
  0.03062487  0.00281295 -0.0010715   0.02782067]"
25,Command,"[-0.00121945  0.01988231 -0.02042284  0.00969236  0.00561297  0.00700105
 -0.01658111  0.02813862  0.00701363 -0.02283884]"
26,Request,"[ 0.04507559  0.00415102 -0.00361035 -0.03680881 -0.02296912  0.04689694
 -0.00506833 -0.00348755  0.02530466 -0.01533687]"
27,Command,"[-0.02224455 -0.04841932  0.02005283  0.02289001 -0.00325717 -0.0250566
  0.04627198  0.01486063 -0.03194562 -0.0486347 ]"
28,IndirectCommand,
29,Request,"[ 0.0152952   0.00268878  0.02236598 -0.01033451  0.00680322  0.0090045
  0.00410377  0.00968986 -0.03306781 -0.00767121]"
30,Command,"[ 0.02023769  0.00441134 -0.03071715  0.00519741  0.01829029 -0.04638356
 -0.0282955  -0.048892   -0.00036883  0.04922072]"
31,IndirectCommand,"[ 0.04132083 -0.00014632 -0.00632994  0.00462013  0.04355142 -0.01308902
  0.02124195 -0.01295648 -0.03535343  0.00728546]"
32,Request,"[ 0.01227401 -0.04891951 -0.00447568  0.04801332  0.02612619  0.02772919
  0.04042836 -0.00990794 -0.02712845 -0.00618707]"
33,Command,
34,Command,"[ 0.00225428 -0.04288401 -0.00567292  0.03645151  0.00975535 -0.02602098
  0.02248184  0.00169865 -0.01521936  0.00059637]"
35,Command,"[ 0.01519092 -0.01236177 -0.00292017  0.04350719 -0.0441333  -0.02277376
 -0.02138407  0.01264309 -0.03777483 -0.01921645]"
36,Request,"[ 0.01843513 -0.03803601 -0.00529488  0.02281137 -0.0114292  -0.02622575
  0.04092743 -0.00415543  0.00427528 -0.03031082]"
37,Command,"[ 0.00331159 -0.01177404 -0.01508301  0.04689013  0.01362872  0.02236514
  0.03162903  0.03412313 -0.04456238  0.0423227 ]"
38,Command,
39,Command,"[-6.12636431e-05 -2.10573357e-02  1.42711885e-02  7.47461477e-03
  2.60524880e-02 -3.09002604e-02  1.27361603e-02 -1.20475926e-02
 -3.32481079e-02  1.80274267e-02]"
40,Command,"[-0.04103595  0.02231701 -0.02659659 -0.00089274 -0.04993604  0.01863199
 -0.03810672 -0.0468769  -0.02764964  0.02781885]"
41,Command,"[ 0.00802659  0.01069813  0.01691514 -0.00182848  0.00056087  0.02765822
  0.00247109  0.02411959 -0.00423415 -0.03223829]"
42,Command,"[-0.02178647  0.00934862 -0.00274558  0.00294817  0.02139246  0.02447873
 -0.00525908 -0.02986086 -0.00182988 -0.01907068]"
43,Command,"[-0.02484816 -0.00021036 -0.00139757  0.01748612  0.0134558  -0.00518406
  0.0013703   0.01147602 -0.04133411  0.00943335]"
44,Command,
45,Command,"[ 0.01203879 -0.01910916  0.01861875  0.01583322  0.00084404  0.00268036
  0.01191374  0.01687182 -0.01141657  0.00346053]"
46,Command,
47,Command,"[ 0.02023769  0.00441134 -0.03071715  0.00519741  0.01829029 -0.04638356
 -0.0282955  -0.048892   -0.00036883  0.04922072]"
48,Request,
49,Command,"[ 0.020441   -0.01770979  0.00116106  0.00973272 -0.01148755  0.0075229
  0.03139933 -0.01755536  0.01037652 -0.01531008]"
50,Command,"[ 0.0254532  -0.0023131  -0.01238722  0.01053971  0.00814268 -0.00928778
  0.00104041 -0.01979887 -0.00510125  0.00294317]"
51,Command,
52,Command,"[ 0.01240484 -0.00693361 -0.00838423  0.01747305 -0.00383501 -0.02319828
  0.01864022  0.02116359 -0.0105584  -0.0317479 ]"
53,Command,"[-0.01220119 -0.008038   -0.04616788  0.01066706 -0.00647154 -0.04155709
 -0.00178413 -0.01763173 -0.03794163  0.01328684]"
54,Command,
55,Command,
56,Request,"[ 0.01964264  0.00053937  0.00612363  0.01024265  0.01834977 -0.02769925
  0.00752527 -0.00337969  0.01800526 -0.01649411]"
57,Command,"[-0.01080832  0.00321838  0.00556532  0.00565595 -0.00227074 -0.04662288
  0.0024486   0.01033742 -0.00512991 -0.00711689]"
58,Request,
59,Request,"[-0.01330325 -0.01296223 -0.01812362 -0.00071721  0.00880126 -0.03061064
  0.00760023  0.02673987 -0.02503415  0.03324905]"
60,Command,"[-0.01039913  0.01336418 -0.02865687  0.00215234 -0.01582288 -0.01387579
 -0.03320111 -0.04788445 -0.01400923  0.03851978]"
61,Command,"[ 0.03233324  0.0114456   0.03338932 -0.01836306 -0.02871884  0.03187491
 -0.04347157 -0.00635398 -0.00460695  0.04969512]"
62,Command,
