,type,text
0,Command,"[[-0.004137094, 0.03719298, 0.025431441, 0.021740895, -0.019122416, 0.02363205, -0.020529792, 0.025215406, -0.028681561, -0.03949512], [-0.026010301, -0.007896134, 0.040156603, -0.022704342, 0.009646187, 0.021702655, -0.013697037, -0.010304646, -0.02642759, 0.033049673], [0.004736564, 0.004158348, 0.02863231, -0.0501614, -0.021077061, -0.049980257, -0.0011208468, -0.04233688, 0.04313547, -0.041416395], [-0.0019396307, 0.042031772, -0.038809277, -0.008342222, 0.036150187, -0.019299727, -0.022921769, 0.04319875, 0.024546392, -0.029044742]]"
1,IndirectCommand,"[[0.031136326, 0.009681956, 0.046805456, -0.043153826, 0.015949085, -0.02239508, 0.036802538, 0.033287868, -0.04290118, -0.007961939], [-0.031039743, -0.043049287, 0.039761458, 0.046156224, -0.026030034, -0.044940922, -0.00696644, 0.040044755, 0.0091316365, 0.018921912], [0.047213934, -0.014044338, -0.030838056, -0.013738954, 0.0020412188, 0.010928978, 0.031879213, -0.022123566, 0.0068189222, -0.019210625]]"
2,Command,"[[-0.015133264, -0.03862735, -0.0380638, 0.007232904, -0.0035145674, -0.00068611576, -0.0036945357, 0.019406999, -0.03996336, 0.04690462], [0.03839844, -0.014124618, 0.03540479, 0.042233016, -0.039770972, -0.036638353, 0.04830115, 0.02112682, -0.047274314, -0.016692588], [0.012048625, -0.017071282, 0.0045888512, -0.0038166996, -0.036133863, -0.033278123, -0.016718455, -0.031640798, -0.025562909, -0.009834661], [-0.017645374, -0.030498391, 0.0058846287, 0.031630382, 0.029389178, -0.029390717, -0.005570325, 0.03209658, -0.011648649, -0.005294973], [-0.03678019, -0.0071747974, -0.002982055, -0.01496294, 0.044731244, 0.010699122, -0.031107053, -0.01910584, 0.015295941, -0.035039943]]"
3,Command,"[[-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [-0.03349495, -0.0009805899, 0.04157336, -0.0017455198, 0.037156776, -0.014951713, -0.030898439, -0.04160615, -0.0023014639, -0.03315753], [-0.05024928, -0.025655925, -0.04786337, -0.03153807, 0.042091608, -0.0049691275, -0.03900693, -0.01473667, 0.035664696, -0.007199824], [-0.039494075, 0.028761588, -0.0044536483, -0.048214886, -0.015690787, -0.024039663, -0.034054074, 0.049573705, 0.012836641, -0.02191724], [-0.03985738, -0.027409416, -0.0045273933, -0.018783167, 0.041875556, 0.02938231, 0.03747041, 0.03373751, -0.0070163556, 0.023639137], [-0.03678019, -0.0071747974, -0.002982055, -0.01496294, 0.044731244, 0.010699122, -0.031107053, -0.01910584, 0.015295941, -0.035039943], [-0.03482988, 0.0071924888, 0.044676285, -0.027824456, -0.01125427, 0.014672236, -0.016629415, -0.014105902, -0.04389264, 0.019245451]]"
4,Request,"[[0.022637766, 0.0025365956, -0.021997446, -0.0026646506, -0.025232645, -0.008041278, -0.0043480606, 0.002919031, -0.02182562, -0.013011338], [0.026945598, 0.0393892, 0.047692947, 0.01776389, 0.01533005, 0.0001244605, -0.0058833673, 0.02981427, -0.032782204, 0.028501373], [-0.035190936, -0.0027273986, 0.032024812, -0.048508428, 0.00852167, -0.025644504, 0.00791046, -0.0393489, 0.014613319, -0.003606331], [0.04011813, 0.0019543632, -0.046419907, -0.034502935, -0.029595662, -0.0026968054, 0.033155497, -0.029036775, 0.010800925, 0.027563095]]"
5,Request,"[[-0.035638515, 0.011449156, 0.049499422, -0.0257024, 0.016662149, 0.020219369, 0.030346146, -0.044698585, -0.03138858, 0.018990006], [-0.01527945, -0.008922728, 0.031205745, -0.047734857, -0.0038574273, 0.022561096, -0.020647584, -0.015943771, 0.02770087, -0.021238199], [0.011196335, 0.0032326998, 0.005986627, -0.026114611, 0.03177327, 0.021663373, 0.03276005, 0.023110125, -0.020432549, 0.027315019], [0.033335816, -0.049486633, -0.048323046, -0.0035141816, -0.012529511, 0.00018361394, 0.035953842, -0.04969904, -0.026703872, 0.00020749484]]"
6,Command,"[[-0.007223109, 0.01273814, -0.012160157, 0.010029678, 0.04619056, 0.045822706, -0.034272403, -0.028941058, -0.03325468, 0.01921851], [-0.03349495, -0.0009805899, 0.04157336, -0.0017455198, 0.037156776, -0.014951713, -0.030898439, -0.04160615, -0.0023014639, -0.03315753], [-0.05024928, -0.025655925, -0.04786337, -0.03153807, 0.042091608, -0.0049691275, -0.03900693, -0.01473667, 0.035664696, -0.007199824], [-0.017384209, 0.0025274248, 0.0006835763, 0.02715272, 0.03676985, 0.022037443, 0.024886485, 0.043945316, -0.032363698, 0.009534826]]"
7,Command,"[[0.013441276, 0.033280835, -0.025025459, 0.0012279111, 0.048492163, 0.021168064, -0.041591324, -0.036032204, -0.005272008, -0.032034453], [-0.01652998, -0.032856755, 0.04034022, -0.020970678, 0.0020567572, 0.037613444, -0.017620187, -0.02622729, -0.028660271, 0.038414128], [-0.037668377, -0.018172322, 0.037026938, 0.021964207, 0.0096392045, 0.033867434, -0.048374303, 0.001775755, -0.024930254, 0.0086261695], [-0.049144182, -0.035296753, -0.04556948, -0.03262347, -0.04901297, 0.035949238, -0.008543771, -0.027387962, 0.031998776, -0.018861985], [-0.009162464, 0.031498753, -0.046518285, -0.005082543, 0.009773987, 0.03238965, 0.020753376, 0.03553274, -0.007014189, 0.000562239]]"
8,Command,"[[0.002653008, 0.0074139177, -0.0082542505, 0.010475686, 0.013433583, 0.029032009, 4.8627648e-05, -0.024563013, -0.04687844, -0.04293533], [0.037710782, -0.018489646, 0.0048925946, 0.024177756, 0.032022834, -0.0073281005, 0.012660301, -0.011187948, -0.041410744, 0.026671037], [0.037940435, -0.014001732, -0.049818944, 0.033915445, 0.00046619898, -0.005879815, -0.021970319, 0.018311765, -0.03786898, -0.03446857]]"
9,Command,"[[0.010961688, -0.04657212, 0.008578234, 0.022156365, 0.029905546, 0.004517206, 0.013925357, 0.010447727, 0.0050733075, 0.0219777], [-0.0116059985, -0.027066622, 0.040278774, -0.027677383, 0.0006029964, -0.049538374, -0.03367425, 0.011148286, 0.007617182, -0.008384654]]"
