#["HeaterController", "WaterTapRelay", "CurtainsRelay", "WindowRelay", "CoffeeMachine", "Lamp", "SmartElectricityMeter", "SmartIron", "SmartOven", "Phone", "SmartKettle", "SmartBreadMaker", "AudioSystem", "TemperatureSensor", "TVSet", "SmartVacuumCleaner", "MotionSensor", "SmartFridge", "Printer", "SmartFeeder", "WashingMachine", "FloorLite", "DoorWindowStatusSensor", "Humidifier", "SmartToaster", "SmartMicrowave", "SmartWaterMeter", "WindowStatusSensor", "AlarmClock", "LightSensor", "HumiditySensor", "WaterSupplySensor"]
predicted	actual	scores_str	text
0	20	-2.32,-3.35,-3.85,-3.31,-3.71,-2.37,-3.16,-3.18,-3.76,-3.53,-4.13,-4.06,-2.63,-3.15,-3.52,-3.94,-3.64,-3.99,-3.66,-3.68,-2.59,-4.30,-3.87,-3.79,-5.55,-4.64,-4.41,-4.80,-3.95,-3.46,-3.18,-5.80	поставь в расписание стирку на 6 утра
17	17	-3.03,-3.46,-3.29,-3.75,-3.40,-2.99,-3.31,-3.88,-3.36,-3.63,-4.18,-3.54,-3.60,-2.97,-3.82,-4.02,-2.66,-2.34,-3.34,-3.11,-3.01,-4.54,-3.15,-4.53,-5.26,-4.24,-4.67,-4.74,-3.97,-3.15,-3.66,-4.62	проверь наличие еды в холодильнике
5	5	-3.27,-3.70,-4.16,-3.34,-3.30,-1.37,-2.82,-3.55,-3.93,-4.45,-2.83,-4.38,-3.23,-4.17,-3.07,-3.93,-3.47,-4.29,-5.03,-4.84,-3.08,-5.11,-4.05,-4.77,-5.64,-5.75,-5.47,-5.69,-4.92,-2.31,-3.77,-6.40	включай солнце когда я захожу в комнату
0	1	-2.56,-2.79,-4.57,-3.55,-3.61,-3.11,-3.14,-3.19,-3.68,-3.54,-3.79,-2.57,-2.87,-3.52,-2.76,-3.99,-2.66,-3.91,-4.18,-3.17,-2.57,-4.65,-3.78,-4.82,-6.50,-4.85,-5.13,-5.68,-4.65,-3.61,-3.78,-5.67	набери воду в ванну к нашему приходу
20	20	-2.99,-3.62,-3.16,-3.50,-3.05,-3.38,-4.39,-3.20,-3.74,-3.70,-4.26,-3.39,-2.66,-3.44,-3.61,-4.07,-2.99,-3.50,-3.07,-3.18,-1.81,-4.74,-3.19,-4.77,-5.42,-4.52,-4.57,-4.71,-4.90,-4.50,-3.78,-5.11	включай стиральную машину по четвергам
6	6	-2.27,-2.65,-4.36,-3.77,-4.58,-3.88,-1.43,-4.19,-3.34,-4.10,-3.63,-3.54,-3.03,-3.65,-3.89,-4.87,-4.00,-4.49,-4.26,-3.10,-3.09,-5.18,-3.30,-4.61,-5.44,-5.06,-5.02,-5.50,-4.46,-3.00,-3.81,-5.88	включай электричество в комнате
17	17	-3.44,-3.20,-3.60,-3.30,-3.21,-3.62,-4.18,-3.04,-4.13,-3.38,-4.34,-3.93,-2.81,-3.31,-3.23,-3.47,-3.14,-1.70,-3.92,-3.55,-3.37,-4.27,-3.04,-4.98,-5.71,-4.48,-4.75,-4.88,-3.65,-4.57,-3.51,-4.97	какие у нас есть орехи
5	22	-2.71,-3.75,-3.54,-3.32,-3.71,-2.50,-2.68,-3.60,-3.71,-3.87,-3.98,-3.72,-2.85,-2.58,-3.18,-3.93,-3.10,-3.33,-3.96,-2.93,-3.18,-4.24,-3.59,-4.89,-5.84,-4.29,-4.68,-4.78,-4.32,-3.51,-3.42,-5.45	какие из окон в квартире сейчас открыты
12	16	-3.37,-3.07,-5.09,-3.84,-3.21,-2.36,-3.75,-3.20,-3.57,-4.49,-2.49,-4.76,-1.54,-4.15,-2.46,-3.85,-4.01,-4.85,-4.80,-4.86,-2.93,-4.55,-5.02,-4.92,-5.04,-5.38,-5.41,-5.48,-5.19,-3.48,-3.08,-6.60	снимай парктроник когда я иду домой
5	5	-4.89,-5.21,-5.93,-4.67,-4.64,-0.40,-2.40,-4.73,-5.57,-5.94,-3.68,-4.98,-4.00,-5.15,-3.87,-4.94,-4.95,-5.78,-5.79,-5.84,-4.60,-4.76,-5.70,-5.84,-6.98,-6.89,-6.87,-7.53,-6.04,-2.96,-4.92,-7.26	выключай свет когда я иду из санузла
